obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
false,-1,-1,-1,154.660000000149
false,-1,-1,-1,158.53499999502674
false,-1,-1,-1,161.91499997512437
false,-1,-1,-1,150.06000001449138
false,-1,-1,-1,165.52999999839813
false,-1,-1,-1,154.66999998898245
false,-1,-1,-1,159.38999998616055
false,-1,-1,-1,172.77000000467524
false,-1,-1,-1,175.8200000040233
false,-1,-1,-1,170.77500000596046
false,-1,-1,-1,155.07999999681488
false,-1,-1,-1,153.20499998051673
false,-1,-1,-1,203.39499998954125
false,-1,-1,-1,161.0649999929592
false,-1,-1,-1,154.16999999433756
false,-1,-1,-1,166.78500000853091
false,-1,-1,-1,160.88999999919906
false,-1,-1,-1,153.104999975767
false,-1,-1,-1,189.94000001112
false,-1,-1,-1,159.56000000005588
false,-1,-1,-1,163.88000000733882
false,-1,-1,-1,155.17000001273118
false,-1,-1,-1,152.57999999448657
false,-1,-1,-1,141.35000001988374
false,-1,-1,-1,151.20500000193715
false,-1,-1,-1,159.16999999899417
false,-1,-1,-1,212.3600000049919
false,-1,-1,-1,147.10999999078922
false,-1,-1,-1,193.87499999720603
false,-1,-1,-1,153.7100000132341
false,-1,-1,-1,206.9550000014715
false,-1,-1,-1,159.3200000061188
false,-1,-1,-1,150.76499999850057
false,-1,-1,-1,176.53500000596978
false,-1,-1,-1,144.72999999998137
false,-1,-1,-1,157.75499999290332
false,-1,-1,-1,180.99999998230487
false,-1,-1,-1,152.83000000636093
false,-1,-1,-1,152.91000000433996
false,-1,-1,-1,182.14000001898967
false,-1,-1,-1,189.33500000275671
false,-1,-1,-1,157.44500001892447
false,-1,-1,-1,153.33000000100583
false,-1,-1,-1,211.28999997745268
false,-1,-1,-1,157.29000000283122
false,-1,-1,-1,157.36499999184161
false,-1,-1,-1,157.29499998269603
false,-1,-1,-1,153.4549999923911
false,-1,-1,-1,149.1999999852851
false,-1,-1,-1,175.16499999328516
false,-1,-1,-1,153.51999999256805
false,-1,-1,-1,157.28499999386258
false,-1,-1,-1,166.7650000017602
false,-1,-1,-1,156.26000001793727
false,-1,-1,-1,189.06999999308027
false,-1,-1,-1,156.43999999156222
false,-1,-1,-1,192.4050000088755
false,-1,-1,-1,152.18500001356006
false,-1,-1,-1,172.79499999131076
false,-1,-1,-1,189.14000000222586
false,-1,-1,-1,156.6549999988638
false,-1,-1,-1,170.33500000252388
false,-1,-1,-1,155.29500000411645
false,-1,-1,-1,161.53000001213513
false,-1,-1,-1,168.36000001057982
false,-1,-1,-1,156.53499998734333
false,-1,-1,-1,159.32999999495223
false,-1,-1,-1,189.0350000176113
false,-1,-1,-1,153.98000000277534
false,-1,-1,-1,199.4600000034552
false,-1,-1,-1,150.1599999901373
false,-1,-1,-1,154.3050000036601
false,-1,-1,-1,169.31999998632818
false,-1,-1,-1,158.51000000839122
false,-1,-1,-1,159.1900000057649
false,-1,-1,-1,200.0850000185892
false,-1,-1,-1,158.86500000488013
false,-1,-1,-1,178.14000000362284
false,-1,-1,-1,147.49000000301749
false,-1,-1,-1,155.83999999216758
false,-1,-1,-1,173.4299999952782
false,-1,-1,-1,157.21500001382083
false,-1,-1,-1,174.67999999644235
false,-1,-1,-1,152.6750000193715
false,-1,-1,-1,199.94000002043322
false,-1,-1,-1,147.99999998649582
false,-1,-1,-1,164.89000001456589
false,-1,-1,-1,204.2749999964144
false,-1,-1,-1,170.0950000085868
false,-1,-1,-1,152.27000002050772
false,-1,-1,-1,158.93000000505708
false,-1,-1,-1,159.029999980703
false,-1,-1,-1,174.94499997701496
false,-1,-1,-1,152.990000002319
false,-1,-1,-1,209.08000000054017
false,-1,-1,-1,166.90499999094754
false,-1,-1,-1,179.51000001630746
false,-1,-1,-1,147.80499998596497
false,-1,-1,-1,202.10499997483566
false,-1,-1,-1,153.0299999867566
false,-1,-1,-1,159.63499998906627
false,-1,-1,-1,200.27999999001622
false,-1,-1,-1,158.24499999871477
false,-1,-1,-1,192.78499999199994
false,-1,-1,-1,154.91499999188818
false,-1,-1,-1,158.94999998272397
false,-1,-1,-1,155.18500001053326
false,-1,-1,-1,156.0299999837298
false,-1,-1,-1,159.0250000008382
false,-1,-1,-1,183.01000000792556
false,-1,-1,-1,162.2650000208523
false,-1,-1,-1,193.8699999882374
false,-1,-1,-1,190.52499998360872
false,-1,-1,-1,193.80000000819564
false,-1,-1,-1,173.2600000104867
false,-1,-1,-1,150.59000000474043
false,-1,-1,-1,166.46499998751096
false,-1,-1,-1,152.92000002227724
false,-1,-1,-1,188.1699999794364
false,-1,-1,-1,171.18499998468906
false,-1,-1,-1,190.10499998694286
false,-1,-1,-1,165.73499998776242
false,-1,-1,-1,152.13499998208135
false,-1,-1,-1,159.39499999512918
false,-1,-1,-1,167.51999998814426
false,-1,-1,-1,145.27500001713634
false,-1,-1,-1,192.13999999919906
false,-1,-1,-1,159.25999998580664
false,-1,-1,-1,193.28499998664483
false,-1,-1,-1,157.15499999350868
false,-1,-1,-1,156.31500000017695
false,-1,-1,-1,157.27500000502914
false,-1,-1,-1,156.43999999156222
false,-1,-1,-1,146.1449999769684
false,-1,-1,-1,136.7900000186637
false,-1,-1,-1,158.2850000122562
false,-1,-1,-1,182.1899999922607
false,-1,-1,-1,158.60500000417233
false,-1,-1,-1,154.94499998749234
false,-1,-1,-1,176.4499999990221
false,-1,-1,-1,154.3799999926705
false,-1,-1,-1,159.1799999878276
false,-1,-1,-1,164.92500001913868
false,-1,-1,-1,178.28500000177883
false,-1,-1,-1,189.00500002200715
false,-1,-1,-1,157.05999999772757
false,-1,-1,-1,182.50500000431202
false,-1,-1,-1,160.62499998952262
false,-1,-1,-1,161.10500000650063
false,-1,-1,-1,203.60999999684282
false,-1,-1,-1,154.5650000043679
false,-1,-1,-1,179.9499999906402
false,-1,-1,-1,168.90499999863096
false,-1,-1,-1,185.17499999143183
false,-1,-1,-1,149.81500001158565
false,-1,-1,-1,154.8250000050757
false,-1,-1,-1,156.45999999833293
false,-1,-1,-1,152.8299999772571
false,-1,-1,-1,180.56500001694076
false,-1,-1,-1,157.0499999797903
false,-1,-1,-1,177.319999987958
false,-1,-1,-1,169.39499997533858
false,-1,-1,-1,160.58500000508502
false,-1,-1,-1,156.43000000272878
false,-1,-1,-1,176.51499999919906
false,-1,-1,-1,151.89000000827946
false,-1,-1,-1,155.07000000798143
false,-1,-1,-1,184.10499999299645
false,-1,-1,-1,162.28500002762303
false,-1,-1,-1,157.65499998815358
false,-1,-1,-1,157.83499999088235
false,-1,-1,-1,188.82999999914318
false,-1,-1,-1,173.82999998517334
false,-1,-1,-1,156.53999999631196
false,-1,-1,-1,166.59499998786487
false,-1,-1,-1,156.91000001970679
false,-1,-1,-1,174.1199999814853
false,-1,-1,-1,158.2500000076834
false,-1,-1,-1,156.25500000896864
false,-1,-1,-1,195.23000001208857
false,-1,-1,-1,156.9749999907799
false,-1,-1,-1,161.67500001029111
false,-1,-1,-1,164.79499998968095
false,-1,-1,-1,183.32999999984168
false,-1,-1,-1,151.5300000028219
false,-1,-1,-1,159.0499999874737
false,-1,-1,-1,157.85999997751787
false,-1,-1,-1,188.32499999552965
false,-1,-1,-1,167.25499997846782
false,-1,-1,-1,157.07500002463348
false,-1,-1,-1,180.50999997649342
false,-1,-1,-1,153.69999999529682
false,-1,-1,-1,202.69000000553206
false,-1,-1,-1,156.9149999995716
false,-1,-1,-1,158.77999999793246
false,-1,-1,-1,158.79499999573454
false,-1,-1,-1,165.78999999910593
false,-1,-1,-1,198.7350000126753
false,-1,-1,-1,173.5800000024028
false,-1,-1,-1,165.73000000789762
false,-1,-1,-1,165.14499997720122
false,-1,-1,-1,158.90000000945292
false,-1,-1,-1,152.70500001497567
false,-1,-1,-1,155.70500001194887
false,-1,-1,-1,153.61499998834915
false,-1,-1,-1,196.9200000166893
false,-1,-1,-1,162.14000000036322
false,-1,-1,-1,166.84000001987442
false,-1,-1,-1,157.28000001399778
false,-1,-1,-1,155.66999997827224
false,-1,-1,-1,198.06500000413507
false,-1,-1,-1,160.38500002468936
false,-1,-1,-1,191.70999998459592
false,-1,-1,-1,158.09000001172535
false,-1,-1,-1,154.1950000100769
false,-1,-1,-1,149.215000012191
false,-1,-1,-1,152.99999999115244
false,-1,-1,-1,166.3700000208337
false,-1,-1,-1,207.4350000184495
false,-1,-1,-1,159.66500001377426
false,-1,-1,-1,195.8300000114832
false,-1,-1,-1,163.15999999642372
false,-1,-1,-1,190.10000000707805
false,-1,-1,-1,153.01499998895451
false,-1,-1,-1,208.77999998629093
false,-1,-1,-1,184.22999998438172
false,-1,-1,-1,147.7350000059232
false,-1,-1,-1,165.8950000128243
false,-1,-1,-1,183.84499999228865
false,-1,-1,-1,157.61500000371598
false,-1,-1,-1,160.94999999040738
false,-1,-1,-1,194.77000000188127
false,-1,-1,-1,151.65499999420717
false,-1,-1,-1,175.69999999250285
false,-1,-1,-1,159.40000000409782
false,-1,-1,-1,194.79999999748543
false,-1,-1,-1,168.8350000185892
false,-1,-1,-1,191.72999999136664
false,-1,-1,-1,156.24499999103136
false,-1,-1,-1,193.00999998813495
false,-1,-1,-1,163.25499999220483
false,-1,-1,-1,158.96999998949468
false,-1,-1,-1,157.06499997759238
false,-1,-1,-1,156.10500000184402
false,-1,-1,-1,186.3149999990128
false,-1,-1,-1,161.93999999086373
false,-1,-1,-1,171.13499998231418
false,-1,-1,-1,208.57000001706183
false,-1,-1,-1,156.82000000379048
false,-1,-1,-1,146.78499998990446
false,-1,-1,-1,191.86500000068918
false,-1,-1,-1,153.76499999547377
false,-1,-1,-1,177.58000001776963
false,-1,-1,-1,143.0899999977555
false,-1,-1,-1,160.29999998863786
false,-1,-1,-1,169.40499999327585
false,-1,-1,-1,155.7299999985844
false,-1,-1,-1,169.0350000280887
false,-1,-1,-1,151.3649999978952
false,-1,-1,-1,156.79000000818633
false,-1,-1,-1,196.71499999822117
false,-1,-1,-1,161.54000000096858
false,-1,-1,-1,162.64500000397675
false,-1,-1,-1,161.97500002454035
false,-1,-1,-1,156.7849999992177
false,-1,-1,-1,174.53499999828637
false,-1,-1,-1,147.8650000062771
false,-1,-1,-1,175.2250000135973
false,-1,-1,-1,166.71500002848916
false,-1,-1,-1,159.5450000022538
false,-1,-1,-1,195.52499998826534
false,-1,-1,-1,193.09499999508262
false,-1,-1,-1,203.92999998875894
false,-1,-1,-1,155.4199999955017
false,-1,-1,-1,163.2099999987986
false,-1,-1,-1,184.1349999886006
false,-1,-1,-1,186.69500001124106
false,-1,-1,-1,161.48499998962507
false,-1,-1,-1,150.07000000332482
false,-1,-1,-1,148.18999997805804
false,-1,-1,-1,146.66999998735264
false,-1,-1,-1,145.38999999058433
false,-1,-1,-1,168.0449999985285
false,-1,-1,-1,153.2850000075996
false,-1,-1,-1,155.64499999163672
false,-1,-1,-1,147.76000002166256
false,-1,-1,-1,157.65499998815358
false,-1,-1,-1,157.57999999914318
false,-1,-1,-1,219.09499997855164
false,-1,-1,-1,158.4749999747146
false,-1,-1,-1,152.55500000785105
false,-1,-1,-1,159.879999991972
false,-1,-1,-1,191.9200000120327
false,-1,-1,-1,162.03499998664483
false,-1,-1,-1,150.36500000860542
false,-1,-1,-1,167.34500002348796
false,-1,-1,-1,157.07999997539446
false,-1,-1,-1,163.990000000922
false,-1,-1,-1,190.48499999917112
false,-1,-1,-1,153.8600000203587
false,-1,-1,-1,159.99000001465902
false,-1,-1,-1,156.95999999297783
false,-1,-1,-1,151.59500000299886
false,-1,-1,-1,189.6800000104122
false,-1,-1,-1,170.73499999241903
false,-1,-1,-1,193.19999997969717
false,-1,-1,-1,155.655000009574
false,-1,-1,-1,166.08999998425134
false,-1,-1,-1,166.08500000438653
false,-1,-1,-1,180.21500000031665
false,-1,-1,-1,181.1499999894295
false,-1,-1,-1,177.64000000897795
false,-1,-1,-1,179.86499998369254
false,-1,-1,-1,167.96500000054948
false,-1,-1,-1,156.61499998532236
false,-1,-1,-1,155.76499997405335
false,-1,-1,-1,156.18499999982305
false,-1,-1,-1,167.4549999879673
false,-1,-1,-1,179.96000000857748
false,-1,-1,-1,150.1750000170432
false,-1,-1,-1,153.17000000504777
false,-1,-1,-1,168.95500000100583
false,-1,-1,-1,196.17499999003485
false,-1,-1,-1,173.8249999762047
false,-1,-1,-1,194.7249999793712
false,-1,-1,-1,152.9249999730382
false,-1,-1,-1,163.15000000759028
false,-1,-1,-1,164.2850000062026
false,-1,-1,-1,160.44999999576248
false,-1,-1,-1,194.57500000135042
false,-1,-1,-1,158.7100000178907
false,-1,-1,-1,154.65499999118038
false,-1,-1,-1,169.16499999933876
false,-1,-1,-1,175.45999999856576
false,-1,-1,-1,155.7549999852199
false,-1,-1,-1,189.4800000009127
false,-1,-1,-1,158.12999999616295
false,-1,-1,-1,190.7000000064727
false,-1,-1,-1,163.3399999991525
false,-1,-1,-1,195.78999999794178
false,-1,-1,-1,156.7450000147801
false,-1,-1,-1,153.05500000249594
false,-1,-1,-1,186.9799999985844
false,-1,-1,-1,177.40499999490567
false,-1,-1,-1,164.53999999794178
false,-1,-1,-1,183.1850000016857
false,-1,-1,-1,176.24500000965782
false,-1,-1,-1,152.44999999413267
false,-1,-1,-1,154.72500000032596
false,-1,-1,-1,216.69999998994172
false,-1,-1,-1,181.65499999304302
false,-1,-1,-1,157.8250000020489
false,-1,-1,-1,150.11499999673106
false,-1,-1,-1,143.5300000011921
false,-1,-1,-1,170.53999999188818
false,-1,-1,-1,170.4450000252109
false,-1,-1,-1,162.03999999561347
false,-1,-1,-1,168.9899999764748
false,-1,-1,-1,244.30500000016764
false,-1,-1,-1,159.58999999566004
false,-1,-1,-1,194.53500001691282
false,-1,-1,-1,146.03999999235384
false,-1,-1,-1,153.46999999019317
false,-1,-1,-1,157.24500000942498
false,-1,-1,-1,152.44500001426786
false,-1,-1,-1,163.14999997848645
false,-1,-1,-1,157.18499998911284
false,-1,-1,-1,175.3199999802746
false,-1,-1,-1,155.93000000808388
false,-1,-1,-1,197.48499998240732
false,-1,-1,-1,157.57499999017455
false,-1,-1,-1,169.04999999678694
false,-1,-1,-1,178.51500000688247
false,-1,-1,-1,163.8249999959953
false,-1,-1,-1,160.67500002100132
false,-1,-1,-1,160.26499998406507
false,-1,-1,-1,156.18499999982305
false,-1,-1,-1,201.424999977462
false,-1,-1,-1,156.81000001495704
false,-1,-1,-1,195.22999998298474
false,-1,-1,-1,173.12000002129935
false,-1,-1,-1,163.45999998156913
false,-1,-1,-1,155.0850000057835
false,-1,-1,-1,159.8400000075344
false,-1,-1,-1,166.83000000193715
false,-1,-1,-1,156.63000001222827
false,-1,-1,-1,165.36000001360662
false,-1,-1,-1,161.13000002223998
false,-1,-1,-1,155.52000000025146
false,-1,-1,-1,187.68000000272878
false,-1,-1,-1,155.87499999674037
false,-1,-1,-1,174.3549999955576
false,-1,-1,-1,161.0950000176672
false,-1,-1,-1,155.74999997625127
false,-1,-1,-1,151.92000000388362
false,-1,-1,-1,176.44000001018867
false,-1,-1,-1,152.77500002412125
false,-1,-1,-1,221.6150000167545
false,-1,-1,-1,158.15499998279847
false,-1,-1,-1,153.4749999991618
false,-1,-1,-1,159.88500000094064
false,-1,-1,-1,159.33500000392087
false,-1,-1,-1,135.80000001820736
false,-1,-1,-1,160.45999998459592
false,-1,-1,-1,157.90500000002794
false,-1,-1,-1,145.7349999982398
false,-1,-1,-1,156.88500000396743
