obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0.7,0.30000000000000004,5,16474
true,0.7,0.30000000000000004,5,16483
true,0.7,0.30000000000000004,5,16253
true,0.7,0.30000000000000004,5,16045
true,0.7,0.30000000000000004,5,16320
true,0.7,0.30000000000000004,5,16685
true,0.7,0.30000000000000004,5,16197
true,0.7,0.30000000000000004,5,16379
true,0.7,0.30000000000000004,5,16190
true,0.7,0.30000000000000004,5,16214
true,0.7,0.30000000000000004,5,16414
true,0.7,0.30000000000000004,5,15975
true,0.7,0.30000000000000004,5,16458
true,0.7,0.30000000000000004,5,16198
true,0.7,0.30000000000000004,5,16752
true,0.7,0.30000000000000004,5,16568
true,0.7,0.30000000000000004,5,16162
true,0.7,0.30000000000000004,5,15850
true,0.7,0.30000000000000004,5,16427
true,0.7,0.30000000000000004,5,16352
true,0.7,0.30000000000000004,5,16300
true,0.7,0.30000000000000004,5,15794
true,0.7,0.30000000000000004,5,16187
true,0.7,0.30000000000000004,5,15681
true,0.7,0.30000000000000004,5,16121
true,0.7,0.30000000000000004,5,16294
true,0.7,0.30000000000000004,5,16932
true,0.7,0.30000000000000004,5,16084
true,0.7,0.30000000000000004,5,15950
true,0.7,0.30000000000000004,5,16961
true,0.7,0.30000000000000004,5,16153
true,0.7,0.30000000000000004,5,16538
true,0.7,0.30000000000000004,5,16728
true,0.7,0.30000000000000004,5,16547
true,0.7,0.30000000000000004,5,16300
true,0.7,0.30000000000000004,5,16832
true,0.7,0.30000000000000004,5,16381
true,0.7,0.30000000000000004,5,16501
true,0.7,0.30000000000000004,5,16589
true,0.7,0.30000000000000004,5,16673
true,0.7,0.30000000000000004,5,16643
true,0.7,0.30000000000000004,6,17646
true,0.7,0.30000000000000004,6,17653
true,0.7,0.30000000000000004,6,17222
true,0.7,0.30000000000000004,6,16550
true,0.7,0.30000000000000004,6,16855
true,0.7,0.30000000000000004,6,17652
true,0.7,0.30000000000000004,6,17336
true,0.7,0.30000000000000004,6,17346
true,0.7,0.30000000000000004,6,17939
true,0.7,0.30000000000000004,6,17085
true,0.7,0.30000000000000004,6,16677
true,0.7,0.30000000000000004,6,17662
true,0.7,0.30000000000000004,6,17768
true,0.7,0.30000000000000004,6,17818
true,0.7,0.30000000000000004,6,16642
true,0.7,0.30000000000000004,6,17090
true,0.7,0.30000000000000004,6,16869
true,0.7,0.30000000000000004,6,17466
true,0.7,0.30000000000000004,6,17011
true,0.7,0.30000000000000004,6,17427
true,0.7,0.30000000000000004,6,16902
true,0.7,0.30000000000000004,6,16883
true,0.7,0.30000000000000004,6,16531
true,0.7,0.30000000000000004,6,17299
true,0.7,0.30000000000000004,6,17473
true,0.7,0.30000000000000004,6,16529
true,0.7,0.30000000000000004,6,17672
true,0.7,0.30000000000000004,6,16418
true,0.7,0.30000000000000004,6,17239
true,0.7,0.30000000000000004,6,16917
true,0.7,0.30000000000000004,6,17220
true,0.7,0.30000000000000004,6,17046
true,0.7,0.30000000000000004,6,16696
true,0.7,0.30000000000000004,6,16472
true,0.7,0.30000000000000004,6,18018
true,0.7,0.30000000000000004,6,16938
true,0.7,0.30000000000000004,6,18305
true,0.7,0.30000000000000004,6,17060
true,0.7,0.30000000000000004,6,17034
true,0.7,0.30000000000000004,6,17138
true,0.7,0.30000000000000004,6,17234
true,0.7,0.30000000000000004,6,16530
true,0.7,0.30000000000000004,6,16950
true,0.7,0.30000000000000004,6,17651
true,0.7,0.30000000000000004,6,17273
true,0.7,0.30000000000000004,6,17275
true,0.7,0.30000000000000004,6,16825
true,0.7,0.30000000000000004,6,17163
true,0.7,0.30000000000000004,6,16780
true,0.7,0.30000000000000004,6,17056
true,0.7,0.30000000000000004,6,16603
true,0.7,0.30000000000000004,6,17399
true,0.7,0.30000000000000004,6,18006
true,0.7,0.30000000000000004,6,16766
true,0.7,0.30000000000000004,6,17189
true,0.7,0.30000000000000004,6,17880
true,0.7,0.30000000000000004,6,18033
true,0.7,0.30000000000000004,6,17048
true,0.7,0.30000000000000004,6,17242
true,0.7,0.30000000000000004,6,17093
true,0.7,0.30000000000000004,6,16908
true,0.7,0.30000000000000004,6,16460
true,0.7,0.30000000000000004,6,16509
true,0.7,0.30000000000000004,6,17676
true,0.7,0.30000000000000004,6,17771
true,0.7,0.30000000000000004,6,17485
true,0.7,0.30000000000000004,6,17278
true,0.7,0.30000000000000004,6,17085
true,0.7,0.30000000000000004,6,17168
true,0.7,0.30000000000000004,6,16875
true,0.7,0.30000000000000004,6,17139
true,0.7,0.30000000000000004,6,17890
true,0.7,0.30000000000000004,6,17788
true,0.7,0.30000000000000004,6,17507
true,0.7,0.30000000000000004,6,17772
true,0.7,0.30000000000000004,6,17135
true,0.7,0.30000000000000004,6,17894
true,0.7,0.30000000000000004,6,17367
true,0.7,0.30000000000000004,6,17333
true,0.7,0.30000000000000004,6,17385
true,0.7,0.30000000000000004,6,16389
true,0.7,0.30000000000000004,6,17812
true,0.7,0.30000000000000004,6,16991
true,0.7,0.30000000000000004,6,18198
true,0.7,0.30000000000000004,6,17456
true,0.7,0.30000000000000004,6,16906
true,0.7,0.30000000000000004,6,17460
true,0.7,0.30000000000000004,6,17049
true,0.7,0.30000000000000004,6,16497
true,0.7,0.30000000000000004,6,16825
true,0.7,0.30000000000000004,6,17344
true,0.7,0.30000000000000004,6,16975
true,0.7,0.30000000000000004,6,17327
true,0.7,0.30000000000000004,6,16465
true,0.7,0.30000000000000004,6,17203
true,0.7,0.30000000000000004,6,17592
true,0.7,0.30000000000000004,6,17180
true,0.7,0.30000000000000004,6,17681
true,0.7,0.30000000000000004,6,16325
true,0.7,0.30000000000000004,6,17044
true,0.8,0.19999999999999996,1,13818
true,0.8,0.19999999999999996,1,14014
true,0.8,0.19999999999999996,1,13874
true,0.8,0.19999999999999996,1,13885
true,0.8,0.19999999999999996,1,14031
true,0.8,0.19999999999999996,1,13885
true,0.8,0.19999999999999996,1,13914
true,0.8,0.19999999999999996,1,14076
true,0.8,0.19999999999999996,1,13769
true,0.8,0.19999999999999996,1,13713
true,0.8,0.19999999999999996,1,13926
true,0.8,0.19999999999999996,1,14034
true,0.8,0.19999999999999996,1,14150
true,0.8,0.19999999999999996,1,14093
true,0.8,0.19999999999999996,1,13649
true,0.8,0.19999999999999996,1,13891
true,0.8,0.19999999999999996,1,14097
true,0.8,0.19999999999999996,1,13964
true,0.8,0.19999999999999996,1,13729
true,0.8,0.19999999999999996,1,13983
true,0.8,0.19999999999999996,1,13971
true,0.8,0.19999999999999996,1,14005
true,0.8,0.19999999999999996,1,13702
true,0.8,0.19999999999999996,1,13897
true,0.8,0.19999999999999996,1,13865
true,0.8,0.19999999999999996,1,13791
true,0.8,0.19999999999999996,1,14204
true,0.8,0.19999999999999996,1,13909
true,0.8,0.19999999999999996,1,13824
true,0.8,0.19999999999999996,1,13963
true,0.8,0.19999999999999996,1,13889
true,0.8,0.19999999999999996,1,13851
true,0.8,0.19999999999999996,1,13856
true,0.8,0.19999999999999996,1,13991
true,0.8,0.19999999999999996,1,13818
true,0.8,0.19999999999999996,1,13677
true,0.8,0.19999999999999996,1,13888
true,0.8,0.19999999999999996,1,13766
true,0.8,0.19999999999999996,1,13932
true,0.8,0.19999999999999996,1,14062
true,0.8,0.19999999999999996,1,13908
true,0.8,0.19999999999999996,1,13795
true,0.8,0.19999999999999996,1,13804
true,0.8,0.19999999999999996,1,13818
true,0.8,0.19999999999999996,1,14200
true,0.8,0.19999999999999996,1,13864
true,0.8,0.19999999999999996,1,14011
true,0.8,0.19999999999999996,1,13861
true,0.8,0.19999999999999996,1,14051
true,0.8,0.19999999999999996,1,13906
true,0.8,0.19999999999999996,1,13780
true,0.8,0.19999999999999996,1,14006
true,0.8,0.19999999999999996,1,13863
true,0.8,0.19999999999999996,1,13901
true,0.8,0.19999999999999996,1,13804
true,0.8,0.19999999999999996,1,13891
true,0.8,0.19999999999999996,1,13750
true,0.8,0.19999999999999996,1,14020
true,0.8,0.19999999999999996,1,14039
true,0.8,0.19999999999999996,1,14102
true,0.8,0.19999999999999996,1,13990
true,0.8,0.19999999999999996,1,13971
true,0.8,0.19999999999999996,1,13976
true,0.8,0.19999999999999996,1,14029
true,0.8,0.19999999999999996,1,13939
true,0.8,0.19999999999999996,1,13805
true,0.8,0.19999999999999996,1,14116
true,0.8,0.19999999999999996,1,13887
true,0.8,0.19999999999999996,1,13980
true,0.8,0.19999999999999996,1,13974
true,0.8,0.19999999999999996,1,13603
true,0.8,0.19999999999999996,1,13943
true,0.8,0.19999999999999996,1,13910
true,0.8,0.19999999999999996,1,13852
true,0.8,0.19999999999999996,1,13828
true,0.8,0.19999999999999996,1,14137
true,0.8,0.19999999999999996,1,13774
true,0.8,0.19999999999999996,1,13851
true,0.8,0.19999999999999996,1,13848
true,0.8,0.19999999999999996,1,14043
true,0.8,0.19999999999999996,1,13899
true,0.8,0.19999999999999996,1,14014
true,0.8,0.19999999999999996,1,13895
true,0.8,0.19999999999999996,1,13788
true,0.8,0.19999999999999996,1,13639
true,0.8,0.19999999999999996,1,13784
true,0.8,0.19999999999999996,1,14256
true,0.8,0.19999999999999996,1,13806
true,0.8,0.19999999999999996,1,13925
true,0.8,0.19999999999999996,1,13820
true,0.8,0.19999999999999996,1,13714
true,0.8,0.19999999999999996,1,13866
true,0.8,0.19999999999999996,1,13731
true,0.8,0.19999999999999996,1,13939
true,0.8,0.19999999999999996,1,14145
true,0.8,0.19999999999999996,1,14045
true,0.8,0.19999999999999996,1,13644
true,0.8,0.19999999999999996,1,14038
true,0.8,0.19999999999999996,1,13752
true,0.8,0.19999999999999996,1,14256
true,0.8,0.19999999999999996,2,14080
true,0.8,0.19999999999999996,2,13812
true,0.8,0.19999999999999996,2,13963
true,0.8,0.19999999999999996,2,14122
true,0.8,0.19999999999999996,2,13933
true,0.8,0.19999999999999996,2,13927
true,0.8,0.19999999999999996,2,13924
true,0.8,0.19999999999999996,2,14071
true,0.8,0.19999999999999996,2,13924
true,0.8,0.19999999999999996,2,13945
true,0.8,0.19999999999999996,2,13747
true,0.8,0.19999999999999996,2,13714
true,0.8,0.19999999999999996,2,13719
true,0.8,0.19999999999999996,2,13817
true,0.8,0.19999999999999996,2,13852
true,0.8,0.19999999999999996,2,13899
true,0.8,0.19999999999999996,2,13934
true,0.8,0.19999999999999996,2,13938
true,0.8,0.19999999999999996,2,14000
true,0.8,0.19999999999999996,2,14065
true,0.8,0.19999999999999996,2,13816
true,0.8,0.19999999999999996,2,14239
true,0.8,0.19999999999999996,2,13904
true,0.8,0.19999999999999996,2,14022
true,0.8,0.19999999999999996,2,13952
true,0.8,0.19999999999999996,2,13888
true,0.8,0.19999999999999996,2,13994
true,0.8,0.19999999999999996,2,14152
true,0.8,0.19999999999999996,2,13884
true,0.8,0.19999999999999996,2,14252
true,0.8,0.19999999999999996,2,14152
true,0.8,0.19999999999999996,2,13974
true,0.8,0.19999999999999996,2,13968
true,0.8,0.19999999999999996,2,14100
true,0.8,0.19999999999999996,2,14098
true,0.8,0.19999999999999996,2,14037
true,0.8,0.19999999999999996,2,13795
true,0.8,0.19999999999999996,2,13819
true,0.8,0.19999999999999996,2,13844
true,0.8,0.19999999999999996,2,13788
true,0.8,0.19999999999999996,2,14019
true,0.8,0.19999999999999996,2,14213
true,0.8,0.19999999999999996,2,14008
true,0.8,0.19999999999999996,2,13711
true,0.8,0.19999999999999996,2,13987
true,0.8,0.19999999999999996,2,14052
true,0.8,0.19999999999999996,2,13814
true,0.8,0.19999999999999996,2,13814
true,0.8,0.19999999999999996,2,13899
true,0.8,0.19999999999999996,2,14004
true,0.8,0.19999999999999996,2,13857
true,0.8,0.19999999999999996,2,13984
true,0.8,0.19999999999999996,2,13944
true,0.8,0.19999999999999996,2,14057
true,0.8,0.19999999999999996,2,14025
true,0.8,0.19999999999999996,2,14031
true,0.8,0.19999999999999996,2,14008
true,0.8,0.19999999999999996,2,14067
true,0.8,0.19999999999999996,2,14107
true,0.8,0.19999999999999996,2,13891
true,0.8,0.19999999999999996,2,13828
true,0.8,0.19999999999999996,2,13686
true,0.8,0.19999999999999996,2,14133
true,0.8,0.19999999999999996,2,14001
true,0.8,0.19999999999999996,2,14025
true,0.8,0.19999999999999996,2,13780
true,0.8,0.19999999999999996,2,13874
true,0.8,0.19999999999999996,2,14033
true,0.8,0.19999999999999996,2,13868
true,0.8,0.19999999999999996,2,13960
true,0.8,0.19999999999999996,2,13699
true,0.8,0.19999999999999996,2,13744
true,0.8,0.19999999999999996,2,14148
true,0.8,0.19999999999999996,2,14129
true,0.8,0.19999999999999996,2,14201
true,0.8,0.19999999999999996,2,14020
true,0.8,0.19999999999999996,2,13991
true,0.8,0.19999999999999996,2,14016
true,0.8,0.19999999999999996,2,14201
true,0.8,0.19999999999999996,2,13881
true,0.8,0.19999999999999996,2,13943
true,0.8,0.19999999999999996,2,13649
true,0.8,0.19999999999999996,2,13960
true,0.8,0.19999999999999996,2,13926
true,0.8,0.19999999999999996,2,13994
true,0.8,0.19999999999999996,2,14108
true,0.8,0.19999999999999996,2,13891
true,0.8,0.19999999999999996,2,14006
true,0.8,0.19999999999999996,2,13786
true,0.8,0.19999999999999996,2,14027
true,0.8,0.19999999999999996,2,14026
true,0.8,0.19999999999999996,2,13976
true,0.8,0.19999999999999996,2,13869
true,0.8,0.19999999999999996,2,14099
true,0.8,0.19999999999999996,2,13884
true,0.8,0.19999999999999996,2,14113
true,0.8,0.19999999999999996,2,14193
true,0.8,0.19999999999999996,2,14076
true,0.8,0.19999999999999996,2,14011
true,0.8,0.19999999999999996,2,13897
true,0.8,0.19999999999999996,3,13732
true,0.8,0.19999999999999996,3,14055
true,0.8,0.19999999999999996,3,14078
true,0.8,0.19999999999999996,3,14104
true,0.8,0.19999999999999996,3,14061
true,0.8,0.19999999999999996,3,13910
true,0.8,0.19999999999999996,3,13580
true,0.8,0.19999999999999996,3,13850
true,0.8,0.19999999999999996,3,13804
true,0.8,0.19999999999999996,3,13962
true,0.8,0.19999999999999996,3,13734
true,0.8,0.19999999999999996,3,13633
true,0.8,0.19999999999999996,3,13810
true,0.8,0.19999999999999996,3,13806
true,0.8,0.19999999999999996,3,14013
true,0.8,0.19999999999999996,3,13924
true,0.8,0.19999999999999996,3,13989
true,0.8,0.19999999999999996,3,13961
true,0.8,0.19999999999999996,3,14214
true,0.8,0.19999999999999996,3,13840
true,0.8,0.19999999999999996,3,14032
true,0.8,0.19999999999999996,3,14031
true,0.8,0.19999999999999996,3,13828
true,0.8,0.19999999999999996,3,13807
true,0.8,0.19999999999999996,3,13863
true,0.8,0.19999999999999996,3,13890
true,0.8,0.19999999999999996,3,13845
true,0.8,0.19999999999999996,3,13809
true,0.8,0.19999999999999996,3,13714
true,0.8,0.19999999999999996,3,13767
true,0.8,0.19999999999999996,3,13798
true,0.8,0.19999999999999996,3,13752
true,0.8,0.19999999999999996,3,13831
true,0.8,0.19999999999999996,3,13767
true,0.8,0.19999999999999996,3,14019
true,0.8,0.19999999999999996,3,13914
true,0.8,0.19999999999999996,3,13931
true,0.8,0.19999999999999996,3,14053
true,0.8,0.19999999999999996,3,13963
true,0.8,0.19999999999999996,3,13594
true,0.8,0.19999999999999996,3,13849
true,0.8,0.19999999999999996,3,13631
true,0.8,0.19999999999999996,3,14034
true,0.8,0.19999999999999996,3,14111
true,0.8,0.19999999999999996,3,13781
true,0.8,0.19999999999999996,3,13846
true,0.8,0.19999999999999996,3,13527
true,0.8,0.19999999999999996,3,13619
true,0.8,0.19999999999999996,3,13708
true,0.8,0.19999999999999996,3,13923
true,0.8,0.19999999999999996,3,13700
true,0.8,0.19999999999999996,3,13874
true,0.8,0.19999999999999996,3,13959
true,0.8,0.19999999999999996,3,13820
true,0.8,0.19999999999999996,3,13938
true,0.8,0.19999999999999996,3,13828
true,0.8,0.19999999999999996,3,13785
true,0.8,0.19999999999999996,3,13918
true,0.8,0.19999999999999996,3,13768
true,0.8,0.19999999999999996,3,13646
true,0.8,0.19999999999999996,3,13851
true,0.8,0.19999999999999996,3,13932
true,0.8,0.19999999999999996,3,13678
true,0.8,0.19999999999999996,3,13983
true,0.8,0.19999999999999996,3,14013
true,0.8,0.19999999999999996,3,13732
true,0.8,0.19999999999999996,3,14023
true,0.8,0.19999999999999996,3,13908
true,0.8,0.19999999999999996,3,14071
true,0.8,0.19999999999999996,3,14016
true,0.8,0.19999999999999996,3,13980
true,0.8,0.19999999999999996,3,13763
true,0.8,0.19999999999999996,3,14086
true,0.8,0.19999999999999996,3,13693
true,0.8,0.19999999999999996,3,13980
true,0.8,0.19999999999999996,3,13882
true,0.8,0.19999999999999996,3,14130
true,0.8,0.19999999999999996,3,13763
true,0.8,0.19999999999999996,3,13919
true,0.8,0.19999999999999996,3,14090
true,0.8,0.19999999999999996,3,13923
true,0.8,0.19999999999999996,3,14223
true,0.8,0.19999999999999996,3,13806
true,0.8,0.19999999999999996,3,13798
true,0.8,0.19999999999999996,3,14000
true,0.8,0.19999999999999996,3,13955
true,0.8,0.19999999999999996,3,13909
true,0.8,0.19999999999999996,3,13798
true,0.8,0.19999999999999996,3,13943
true,0.8,0.19999999999999996,3,13876
true,0.8,0.19999999999999996,3,14024
true,0.8,0.19999999999999996,3,14183
true,0.8,0.19999999999999996,3,13678
true,0.8,0.19999999999999996,3,14004
true,0.8,0.19999999999999996,3,13982
true,0.8,0.19999999999999996,3,13680
true,0.8,0.19999999999999996,3,13879
true,0.8,0.19999999999999996,3,14016
true,0.8,0.19999999999999996,3,13846
true,0.8,0.19999999999999996,3,13935
true,0.8,0.19999999999999996,4,14266
true,0.8,0.19999999999999996,4,14511
true,0.8,0.19999999999999996,4,14622
true,0.8,0.19999999999999996,4,14556
true,0.8,0.19999999999999996,4,14657
true,0.8,0.19999999999999996,4,14380
true,0.8,0.19999999999999996,4,14871
true,0.8,0.19999999999999996,4,14172
true,0.8,0.19999999999999996,4,14900
true,0.8,0.19999999999999996,4,14748
true,0.8,0.19999999999999996,4,14258
true,0.8,0.19999999999999996,4,14498
true,0.8,0.19999999999999996,4,14450
true,0.8,0.19999999999999996,4,14786
true,0.8,0.19999999999999996,4,14803
true,0.8,0.19999999999999996,4,14439
true,0.8,0.19999999999999996,4,14697
true,0.8,0.19999999999999996,4,14670
true,0.8,0.19999999999999996,4,14777
true,0.8,0.19999999999999996,4,14436
true,0.8,0.19999999999999996,4,14632
true,0.8,0.19999999999999996,4,14655
true,0.8,0.19999999999999996,4,14675
true,0.8,0.19999999999999996,4,14601
true,0.8,0.19999999999999996,4,14841
true,0.8,0.19999999999999996,4,14335
true,0.8,0.19999999999999996,4,14627
true,0.8,0.19999999999999996,4,14406
true,0.8,0.19999999999999996,4,14437
true,0.8,0.19999999999999996,4,14349
true,0.8,0.19999999999999996,4,14796
true,0.8,0.19999999999999996,4,14417
true,0.8,0.19999999999999996,4,14418
true,0.8,0.19999999999999996,4,14753
true,0.8,0.19999999999999996,4,14756
true,0.8,0.19999999999999996,4,14501
true,0.8,0.19999999999999996,4,14335
true,0.8,0.19999999999999996,4,14647
true,0.8,0.19999999999999996,4,14811
true,0.8,0.19999999999999996,4,14307
true,0.8,0.19999999999999996,4,14510
true,0.8,0.19999999999999996,4,14437
true,0.8,0.19999999999999996,4,14599
true,0.8,0.19999999999999996,4,14733
true,0.8,0.19999999999999996,4,14464
true,0.8,0.19999999999999996,4,14739
true,0.8,0.19999999999999996,4,14499
true,0.8,0.19999999999999996,4,14219
true,0.8,0.19999999999999996,4,14459
true,0.8,0.19999999999999996,4,14944
true,0.8,0.19999999999999996,4,14380
true,0.8,0.19999999999999996,4,14472
true,0.8,0.19999999999999996,4,14399
true,0.8,0.19999999999999996,4,14681
true,0.8,0.19999999999999996,4,14686
true,0.8,0.19999999999999996,4,14685
true,0.8,0.19999999999999996,4,14523
true,0.8,0.19999999999999996,4,14859
true,0.8,0.19999999999999996,4,14933
true,0.8,0.19999999999999996,4,14889
true,0.8,0.19999999999999996,4,14381
true,0.8,0.19999999999999996,4,15065
true,0.8,0.19999999999999996,4,14446
true,0.8,0.19999999999999996,4,14517
true,0.8,0.19999999999999996,4,14756
true,0.8,0.19999999999999996,4,14270
true,0.8,0.19999999999999996,4,14319
true,0.8,0.19999999999999996,4,14316
true,0.8,0.19999999999999996,4,14863
true,0.8,0.19999999999999996,4,14614
true,0.8,0.19999999999999996,4,14752
true,0.8,0.19999999999999996,4,14563
true,0.8,0.19999999999999996,4,14320
true,0.8,0.19999999999999996,4,14639
true,0.8,0.19999999999999996,4,14620
true,0.8,0.19999999999999996,4,14339
true,0.8,0.19999999999999996,4,14730
true,0.8,0.19999999999999996,4,14570
true,0.8,0.19999999999999996,4,15119
true,0.8,0.19999999999999996,4,14192
true,0.8,0.19999999999999996,4,14747
true,0.8,0.19999999999999996,4,14649
true,0.8,0.19999999999999996,4,15106
true,0.8,0.19999999999999996,4,14545
true,0.8,0.19999999999999996,4,15181
true,0.8,0.19999999999999996,4,14413
true,0.8,0.19999999999999996,4,14696
true,0.8,0.19999999999999996,4,14631
true,0.8,0.19999999999999996,4,14627
true,0.8,0.19999999999999996,4,14428
true,0.8,0.19999999999999996,4,14418
true,0.8,0.19999999999999996,4,14037
true,0.8,0.19999999999999996,4,14637
true,0.8,0.19999999999999996,4,14745
true,0.8,0.19999999999999996,4,14548
true,0.8,0.19999999999999996,4,14622
true,0.8,0.19999999999999996,4,15095
true,0.8,0.19999999999999996,4,14659
true,0.8,0.19999999999999996,4,14892
true,0.8,0.19999999999999996,4,14673
true,0.8,0.19999999999999996,5,15388
true,0.8,0.19999999999999996,5,15691
true,0.8,0.19999999999999996,5,15093
true,0.8,0.19999999999999996,5,15576
true,0.8,0.19999999999999996,5,15539
true,0.8,0.19999999999999996,5,15316
true,0.8,0.19999999999999996,5,15470
true,0.8,0.19999999999999996,5,15146
true,0.8,0.19999999999999996,5,15774
true,0.8,0.19999999999999996,5,15513
true,0.8,0.19999999999999996,5,15485
true,0.8,0.19999999999999996,5,15190
true,0.8,0.19999999999999996,5,15577
true,0.8,0.19999999999999996,5,15230
true,0.8,0.19999999999999996,5,15391
true,0.8,0.19999999999999996,5,15388
true,0.8,0.19999999999999996,5,15441
true,0.8,0.19999999999999996,5,15243
true,0.8,0.19999999999999996,5,15124
true,0.8,0.19999999999999996,5,14999
true,0.8,0.19999999999999996,5,15528
true,0.8,0.19999999999999996,5,15262
true,0.8,0.19999999999999996,5,15070
true,0.8,0.19999999999999996,5,15287
true,0.8,0.19999999999999996,5,15487
true,0.8,0.19999999999999996,5,15293
true,0.8,0.19999999999999996,5,15779
true,0.8,0.19999999999999996,5,15799
true,0.8,0.19999999999999996,5,15076
true,0.8,0.19999999999999996,5,15389
true,0.8,0.19999999999999996,5,15749
true,0.8,0.19999999999999996,5,15728
true,0.8,0.19999999999999996,5,15251
true,0.8,0.19999999999999996,5,15488
true,0.8,0.19999999999999996,5,16140
true,0.8,0.19999999999999996,5,15438
true,0.8,0.19999999999999996,5,15291
true,0.8,0.19999999999999996,5,15722
true,0.8,0.19999999999999996,5,15529
true,0.8,0.19999999999999996,5,14952
true,0.8,0.19999999999999996,5,15518
true,0.8,0.19999999999999996,5,15347
true,0.8,0.19999999999999996,5,15336
true,0.8,0.19999999999999996,5,15298
true,0.8,0.19999999999999996,5,15348
true,0.8,0.19999999999999996,5,15342
true,0.8,0.19999999999999996,5,16023
true,0.8,0.19999999999999996,5,15905
true,0.8,0.19999999999999996,5,16011
true,0.8,0.19999999999999996,5,15072
true,0.8,0.19999999999999996,5,15375
true,0.8,0.19999999999999996,5,15629
true,0.8,0.19999999999999996,5,15357
true,0.8,0.19999999999999996,5,15376
true,0.8,0.19999999999999996,5,15718
true,0.8,0.19999999999999996,5,15971
true,0.8,0.19999999999999996,5,15134
true,0.8,0.19999999999999996,5,14794
true,0.8,0.19999999999999996,5,15297
true,0.8,0.19999999999999996,5,15072
true,0.8,0.19999999999999996,5,14843
true,0.8,0.19999999999999996,5,14753
true,0.8,0.19999999999999996,5,15522
true,0.8,0.19999999999999996,5,15006
true,0.8,0.19999999999999996,5,15190
true,0.8,0.19999999999999996,5,15344
true,0.8,0.19999999999999996,5,15575
true,0.8,0.19999999999999996,5,15394
true,0.8,0.19999999999999996,5,15527
true,0.8,0.19999999999999996,5,15808
true,0.8,0.19999999999999996,5,15552
true,0.8,0.19999999999999996,5,15261
true,0.8,0.19999999999999996,5,15478
true,0.8,0.19999999999999996,5,15410
true,0.8,0.19999999999999996,5,16160
true,0.8,0.19999999999999996,5,15341
true,0.8,0.19999999999999996,5,15622
true,0.8,0.19999999999999996,5,15439
true,0.8,0.19999999999999996,5,15516
true,0.8,0.19999999999999996,5,15143
true,0.8,0.19999999999999996,5,15723
true,0.8,0.19999999999999996,5,16060
true,0.8,0.19999999999999996,5,14922
true,0.8,0.19999999999999996,5,15355
true,0.8,0.19999999999999996,5,15028
true,0.8,0.19999999999999996,5,15307
true,0.8,0.19999999999999996,5,15180
true,0.8,0.19999999999999996,5,15320
true,0.8,0.19999999999999996,5,15408
true,0.8,0.19999999999999996,5,15352
true,0.8,0.19999999999999996,5,15490
true,0.8,0.19999999999999996,5,15304
true,0.8,0.19999999999999996,5,16060
true,0.8,0.19999999999999996,5,15217
true,0.8,0.19999999999999996,5,15286
true,0.8,0.19999999999999996,5,15685
true,0.8,0.19999999999999996,5,15553
true,0.8,0.19999999999999996,5,15272
true,0.8,0.19999999999999996,5,15398
true,0.8,0.19999999999999996,5,15024
true,0.8,0.19999999999999996,6,16200
true,0.8,0.19999999999999996,6,16619
true,0.8,0.19999999999999996,6,15550
true,0.8,0.19999999999999996,6,16227
true,0.8,0.19999999999999996,6,15729
true,0.8,0.19999999999999996,6,16339
true,0.8,0.19999999999999996,6,15814
true,0.8,0.19999999999999996,6,15775
true,0.8,0.19999999999999996,6,16637
true,0.8,0.19999999999999996,6,16457
true,0.8,0.19999999999999996,6,16221
true,0.8,0.19999999999999996,6,15705
true,0.8,0.19999999999999996,6,15950
true,0.8,0.19999999999999996,6,16319
true,0.8,0.19999999999999996,6,15336
true,0.8,0.19999999999999996,6,15952
true,0.8,0.19999999999999996,6,15761
true,0.8,0.19999999999999996,6,15626
true,0.8,0.19999999999999996,6,15347
true,0.8,0.19999999999999996,6,16155
true,0.8,0.19999999999999996,6,15356
true,0.8,0.19999999999999996,6,15855
true,0.8,0.19999999999999996,6,16528
true,0.8,0.19999999999999996,6,16397
true,0.8,0.19999999999999996,6,15511
true,0.8,0.19999999999999996,6,15772
true,0.8,0.19999999999999996,6,16618
true,0.8,0.19999999999999996,6,16160
true,0.8,0.19999999999999996,6,15995
true,0.8,0.19999999999999996,6,16137
true,0.8,0.19999999999999996,6,15930
true,0.8,0.19999999999999996,6,15968
true,0.8,0.19999999999999996,6,16245
true,0.8,0.19999999999999996,6,15974
true,0.8,0.19999999999999996,6,17108
true,0.8,0.19999999999999996,6,16430
true,0.8,0.19999999999999996,6,16588
true,0.8,0.19999999999999996,6,16553
true,0.8,0.19999999999999996,6,16416
true,0.8,0.19999999999999996,6,15490
true,0.8,0.19999999999999996,6,15893
true,0.8,0.19999999999999996,6,15873
true,0.8,0.19999999999999996,6,16491
true,0.8,0.19999999999999996,6,16843
true,0.8,0.19999999999999996,6,15792
true,0.8,0.19999999999999996,6,16155
true,0.8,0.19999999999999996,6,15477
true,0.8,0.19999999999999996,6,15777
true,0.8,0.19999999999999996,6,16529
true,0.8,0.19999999999999996,6,16206
true,0.8,0.19999999999999996,6,15754
true,0.8,0.19999999999999996,6,15632
true,0.8,0.19999999999999996,6,15870
true,0.8,0.19999999999999996,6,16232
true,0.8,0.19999999999999996,6,16199
true,0.8,0.19999999999999996,6,16331
true,0.8,0.19999999999999996,6,16513
